tweet,class
I know this one hoe on twitter right now that's catfishin shit !!!!!,1
Grant bitches more than a 14 year old white bitch,1
@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,1
"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through",1
Chocolate cake is so trash.,2
RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;,1
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",1
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",2
@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch,1
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,2
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",1
@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament,1
Lauren &amp; I ate candy we found on the floor during class we are trash,2
@_xpriceless_ bitch take dat shit down imediatly,1
"RT @PS_IRuddYou: There's a different between a slut and a bitch...

A slut will sleep with anyone.

A bitch will sleep with anyone... But y&#8230;",1
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1
Fucc u primo aint nobody ask u 2 fav dink lies,0
RT @ImDikeTurner: &#8220;@__BJ_: What yall up to&#8221; &#8226; beatin my meat on FaceTime wit a bad bitch http://t.co/Dwdg7DNWxw,1
I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,1
RT @CaciTeamorDie: I don't wanna be a hoe &#128549;,1
"RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal.",1
@PRoseish yeah because George Zimmerman is a pussy ass coward.,1
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",0
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,1
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,1
@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,2
Dudes have problems deciphering sex too.Side bitches get wifely love.You can't keep a secret if you're overdoing dirt.,1
"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas",1
RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool,1
@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,2
Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,1
Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,1
RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,1
"RT @GucciManeQuote1: Gucci, you conceited bitch I might be
'Cause my chain so bright, Stevie Wonder might see",1
"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",0
@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones,1
Gabby is hella ghetto,1
Am so high that birds and planes are my peers,2
&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra,0
"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas",1
"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4",0
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",1
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",0
RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit,2
"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1
"&#8220;@Hi__________Bye: Damn this bitch always gets hit on by The
 hottest guys n makes them feel stupid @UglyAssAyeKay&#8221; i got called an ego kill",1
She burned that bitch,1
stupid ass hoe,1
@_James_Kirby_ @mflury30 back off ya queer bag,0
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1
@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,1
"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;""",1
@theBOSS_Leslie I didn't tag you negro lol,1
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &#128514;,1
RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1
@Inkedup_Tiny ^___^ still should've walked over and said something pussy,1
RT @49ant: if she lives at home she's a little less likely to cheat on you and be a ho,1
RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,2
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;",1
"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19",2
If this bitch hangs up on me one more time....,1
RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1
RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,1
@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!,1
This bitch slow playin like the fuckkk,1
"""poor whitey"" http://t.co/3UkKeyznz8",1
RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;,1
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,2
RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them,0
"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe",1
"Where Is VRSL, that nigger owes me 10 bucks",1
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",1
wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr,2
Only hoes get 3K followers on instagram,2
"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",1
Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,2
"RT @taymaeGOTEM: Bitches tweets be like...

""I wanna suck some dick &#127814;"" 

then be like...

""&#9995; Chill it's just a song! "" 

bitch what song is&#8230;",1
"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",2
When your nigga passes you a hoe http://t.co/ItusP1WVoI,1
"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",1
When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;,2
RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job,1
"@DutchBrosPlease you're welcome, I miss you too nig nog",1
"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there",1
"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.",0
Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk,2
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
@Mijo_LGI all I heard was I'm a bitch nigga,1
RT @_adrizzzle: Happy birthday to my chocolate brotha @1NOnlyDirtyMike &#127880;&#127881; love u hoe http://t.co/iQIxXX1ZNv,2
RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd,1
Why does @Drake like Serena Williams? She looks like a tranny,2
Wilson a hoe he said that shit 2 years ago,1
RT @bakedalaska: bitch took flight &#128557; http://t.co/WxgTxA7SYA,1
@FreeAJay you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke,2
This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU,2
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,2
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1
That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE,1
When you colored every day is Sunday,2
"@desamador you gotta be like me n the twins, just chug it all before everyone",2
RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
You're a bad bitch and I want you.,1
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",1
RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,0
"Mata'i ngeli, alu o polosi ho nifo..",1
"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",2
Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,1
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag,1
Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,1
"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;",1
Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.,1
RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;,1
I'm a lady bitch,1
"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.",2
RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;,1
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,2
@alexbenovich more than you run pussy,1
The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;,1
@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1
"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.",1
Bum ass hoe,1
@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.,1
Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,2
My bae said u bitches watch y'all mouth lmao,1
It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,2
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",2
Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,1
"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",1
Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1
Rihanna must got the holy grail of pussy &#128514;,1
"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",2
&#128175; RT @DammitHamm_: Loyal pussy .,1
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,1
RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,1
RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,1
"Wow , that's a stupid bitch &#128514;&#128514;",1
RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE,2
@DON_Le3GGG lol hell ya dey think a nicca down der #roadrunnin,1
Every bitch was born to break a man,1
RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;,1
With yo twatching ass bitch!!,1
"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS",2
' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,2
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN",0
@cup_ah_noodles ya pussy let's go wheelin,1
@Misters206 You look like a monkey,2
"RT @__chuuu_: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&#8230;",1
Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,2
"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low.""",1
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1
@chanelisabeth fuck yo bitch ass then,1
"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",2
"Seven digits niggas, two commas hoe.",0
That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1
RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,1
I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59,1
RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,1
You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.,1
RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,1
@tayisbaee those hoes aint loyal,1
"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon.""",2
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,2
"My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself.",1
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,1
RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,1
You cant tell these bitches nothing... they belong to the city,1
Damn I think your redskins lost @KxRxSxB,1
"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""",1
"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",2
He said bitch boy &#128514;,1
@percolate @kcraigwell what's next? fingers in dykes?,2
RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;,1
RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.,2
"RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;",1
See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;,1
@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.,0
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry,1
RT @KenaiViveros: Ima bitch him out lol @Versharky,1
"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level",1
@rubberchloe okay love you bitch,1
RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;,1
"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1
Early bird catches the worm &#128076;,2
RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;,1
Everybody got foreign bitches and foreign cars &#128564;&#128564;,1
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",1
&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,1
RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth,1
@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,1
RT @NorrisDaGod: I ain't never had a basic bitch.. Never will &#128175;,1
@MorbidMermaid I swear to god nigger you better still hang with me before work. You got my hype,0
RT @Zubiaa_3o3: You can't take no ones bitch.,1
".@dawnbazely Thank you, Dawn. I see our state bird graces your avatar...",2
Whoever made these brownies and cookies belongs in heaven,2
"Lesbians all be like ""yo-ho and scissor me timbers!""",2
"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt",1
I'm pretty sure I've never sat in the friend zone waiting for pussy. You gotta put your dick on the table and see what happens,1
"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW",0
RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol,1
Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1
"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average""",1
&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,1
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,0
"U got a twin bed yo bitch ass better not invite her over to yo crib, u better off sleeping on a futon my boy",1
Better play your part bitch don't be a smart bitch cuz I might have a change of heart,1
Sounded like a bitch but whatever,1
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",1
"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.",1
sup bitches,1
"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is.",1
@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn,0
"@NYRKelsMads 
I gots to be bein colored and all",2
"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;",1
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,1
Pussys only pussy an I get it when I need it,1
Tryna save a hoe that don't wanna be saved nope nope nope not me,2
Sadboy bitch we worldwidee,1
"you worried bout other bitches, you need me for?",1
RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT,1
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",2
RT @manchild1077: Oreo Speedwagon #FatBands,2
You are a jiggaboo...!,2
Talking Angela is a hoe,1
"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",0
"I'm addicted to IG, Twitter just my side bitch",1
RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,2
RT @moosedaugherty: Free bird!!!,2
Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,2
"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",2
@chandraingram95 sounds like you bout to smack a hoe,1
"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many",1
""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",1
RT @DJZeeti: If her hands and feet dirty RT @KingSimi: @DJZeeti how can you tell if a girl pussy stink before actually gettin in her pan ...,1
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",2
RT @MarkB_LifeStyle: They trash... RT @B_Dot_Conto: Pointless Bitches In The Club RT @RooseveltChaun: Smfh http://t.co/X4o0wmAtws,1
Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch,1
Goodnight pretty bitches n real niggas fuck da rest,1
RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.,1
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1
@ElizabethBatman bitch.,1
SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup,1
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,1
I wish hoes didn't bore me....I wouldn't have this problem and would shop at hoes r us every day...,1
"RT @HornyFacts: Fuck twerking, bitch can you cook?",1
I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;,1
Lol. Nice crutch hoe.,1
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,1
New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH,0
Smoke sum bitch,1
All the hoes on LoveandHipHop going to prom &#128514;&#128514;&#128514;,1
I ain't don't turnin up bitch,1
@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,1
When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ,1
Lighting my pretty ass up w them yellow stars lls,2
@MitchVorce sheeze a yellow bone,2
RT @dahliafoxx: sick of bitches bitching about other bitches.,1
"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list",1
Claim to be a boss but you a lil broke bitch &#128514;,1
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1
Niggas ain't loyal gott bitches stiffer than you,1
I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.,1
"RT @BeauutifulNae: - don't trust no , bitch",1
"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL",1
@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,0
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,0
Photo: Morning bitches http://t.co/4P3mK58gc4,1
"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit",1
RT @Broski5519: Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&#8230;,1
I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit,1
@jayswaggkillah Is a fag,0
"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;",2
"RT @ChaldeanCutie: ""@Vivalaquintaa: Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1
bitch I'm me..... so who u???,1
Or continue to be a bitch..... That's cool too,1
Your bitch got her lipstick on my dick...,1
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1
"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1
"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",2
"He got Channing Tatum as his bitch,I'm out",1
RT @BJayBlast: Damn near in love with all them hoes when I'm with em.,1
awwwww Alex Smith broke his pussy,1
Raised Round real niccas no decoy,1
Only a hoe would favorite that...,1
RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d,1
"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1
I hate a ol fat disgusting Walmart working ass bitch.....,1
RT @marthayabish_: that's the type of bitch that I hate,1
yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,2
I'll be damned if a nigga wife a hood hoe..,1
@kilmeade @foxandfriends don't you mean crowd not crows,2
"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",0
RT @TaeCocky: I have 0 hoes,1
RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??,1
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,1
"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere",2
@Viri_BraceFacee no problem my niggah &#128076;,1
@quezada_carlos7. Right these hoes on my dick about u dats how,1
RT @king_daddy001: That bitch got a red COOTCHEE rover and shit &#128514;&#128514;&#128514;&#128514;&#128514; @erykahminor_,1
"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",1
Females be damn near naked wondering why niccas jus wanna fuk lol,1
RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,1
RT @iGottFanss: Not all black girls are ghetto&#128530;,1
RT @ohmyjizzitsliv_: You're the biggest cunt I know,1
@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up,2
@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,1
I'm tired of bitches thinking they cool when they ugly. If you're ugly bitch that's all you are is ugly,1
Some are oval and some are pink some are blue and some are just yellow,2
RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax,1
You're all just crows on the power lines.,2
RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;,1
My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,1
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,1
In order to be a real nicca you gots to be REAL nicca!,1
&#8220;@NiHao_Rocky Who is she? RT @DrTruth247: Y'all hype that bread loaf chick up but I'm a chill&#8221; a dyke rapper,0
"@penisgravy 
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down",2
RT @mckayllaa: I wish I had pretty colored eyes .,2
"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",1
&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;,1
"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
@DeArionBASEDGOD Kendrick is not better than papoose or drake,2
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2
